x1,y
-1.904174932,-5.712524796
-1.248936143,-3.746808429
-1.153657636,-3.460972908
-0.906899573,-2.720698719
-3.130342722,-9.391028166
-1.543893829,-4.631681487
-0.129159525,-0.387478575
-1.093129068,-3.279387204
0.252471756,0.757415268
-1.197138892,-3.591416676
-0.725574875,-2.176724625
-1.607361616,-4.822084848
-1.256781073,-3.770343219
-1.169295111,-3.507885333
-0.665047185,-1.995141555
-0.842263046,-2.526789138
-0.7844362,-2.3533086
-1.186671568,-3.560014704
0.199520895,0.598562685
0.225571302,0.676713906
-0.655827812,-1.967483436
-0.928830236,-2.786490708
-0.676209861,-2.028629583
-2.16378922,-6.49136766
0.11331935,0.33995805
-0.576341133,-1.729023399
-1.845368184,-5.536104552
-0.365192219,-1.095576657
-0.647740727,-1.943222181
-1.151733453,-3.455200359
-1.70462262,-5.11386786
-0.315152935,-0.945458805
-0.773837025,-2.321511075
-0.419231274,-1.257693822
-1.539534607,-4.618603821
-0.68221075,-2.04663225
0.395776659,1.187329977
-0.021940818,-0.065822454
-1.025239119,-3.075717357
-0.093042403,-0.279127209
1.097614331,3.292842993
-0.024918767,-0.074756301
-0.485888275,-1.457664825
-1.396847582,-4.190542746
-1.933198162,-5.799594486
0.689965949,2.069897847
-0.27150647,-0.81451941
-1.243257517,-3.729772551
-0.525140783,-1.575422349
-0.187148542,-0.561445626
1.42547089,4.27641267
-0.86853318,-2.60559954
0.723545889,2.170637667
-0.063390044,-0.190170132
-1.207804075,-3.623412225
-0.756293649,-2.268880947
-1.515987043,-4.547961129
-0.697973905,-2.093921715
-0.038281119,-0.114843357
-1.803159582,-5.409478746
-0.478516907,-1.435550721
-0.865066065,-2.595198195
0.418368039,1.255104117
-0.302082326,-0.906246978
1.156398188,3.469194564
-0.37807556,-1.13422668
0.591239367,1.773718101
-0.071202113,-0.213606339
-0.599865522,-1.799596566
0.639410445,1.918231335
1.95679901,5.87039703
0.213807978,0.641423934
0.091530992,0.274592976
0.394649096,1.183947288
-0.279098409,-0.837295227
0.23412311,0.70236933
-0.463552746,-1.390658238
-0.924936781,-2.774810343
0.739806539,2.219419617
0.689362893,2.068088679
0.463028555,1.389085665
-0.28260408,-0.84781224
-0.023175347,-0.069526041
-0.933992922,-2.801978766
0.516327127,1.548981381
1.54790498,4.64371494
-0.215548931,-0.646646793
-0.372450915,-1.117352745
1.093907216,3.281721648
-0.634681971,-1.904045913
0.533451537,1.600354611
-0.177717803,-0.533153409
-0.123753715,-0.371261145
-0.146892831,-0.440678493
-0.760770004,-2.282310012
0.419840093,1.259520279
-1.509431602,-4.528294806
-0.957254001,-2.871762003
0.289134099,0.867402297
-0.451929774,-1.355789322
0.141257106,0.423771318
-0.248489522,-0.745468566
0.229952666,0.689857998
0.331211712,0.993635136
-0.55839471,-1.67518413
-0.827340817,-2.482022451
0.22365245,0.67095735
-0.454155176,-1.362465528
-0.796178562,-2.388535686
0.522512358,1.567537074
-1.417307034,-4.251921102
0.804488664,2.413465992
-0.297912556,-0.893737668
0.581541506,1.744624518
0.097586796,0.292760388
-0.233846663,-0.701539989
0.424000396,1.272001188
-0.581269189,-1.743807567
0.53190727,1.59572181
-1.67522543,-5.02567629
-0.552644363,-1.657933089
-0.248193162,-0.744579486
-0.098309919,-0.294929757
0.096952079,0.290856237
-0.081703829,-0.245111487
-0.200293584,-0.600880752
0.463650359,1.390951077
-0.16988532,-0.50965596
0.81695238,2.45085714
-1.422162448,-4.266487344
1.162493041,3.487479123
0.320475909,0.961427727
2.187253807,6.561761421
-0.316098354,-0.948295062
-1.010416919,-3.031250757
0.041894584,0.125683752
-0.58705125,-1.76115375
0.144360262,0.433080786
0.201620856,0.604862568
-0.855694059,-2.567082177
-0.200211325,-0.600633975
-0.179674674,-0.539024022
0.688151979,2.064455937
0.922375207,2.767125621
-1.199511168,-3.598533504
-1.656105389,-4.968316167
0.050511461,0.151534383
0.864495398,2.593486194
-0.004794876,-0.014384628
1.11734308,3.35202924
-0.688696025,-2.066088075
0.840425242,2.521275726
0.207682244,0.623046732
-0.198616297,-0.595848891
-0.728770273,-2.186310819
0.736242642,2.208727926
1.254084586,3.762253758
-0.330276118,-0.990828354
-0.551395945,-1.654187835
-1.762943145,-5.288829435
-0.414366865,-1.243100595
0.948369411,2.845108233
2.006878264,6.020634792
2.814101859,8.442305577
0.721614356,2.164843068
1.0554484,3.1663452
-0.750162931,-2.250488793
-0.685142065,-2.055426195
-0.783436129,-2.350308387
-0.219728932,-0.659186796
1.855111522,5.565334566
-0.015217443,-0.045652329
0.87102227,2.61306681
0.871582275,2.614746825
0.589623004,1.768869012
0.340328373,1.020985119
-0.610792576,-1.832377728
0.663592706,1.990778118
1.256081406,3.768244218
1.706124796,5.118374388
0.976418623,2.929255869
0.748230837,2.244692511
1.458637247,4.375911741
0.179522197,0.538566591
0.710658324,2.131974972
-0.61000736,-1.83002208
2.266097929,6.798293787
1.477464723,4.432394169
0.182440756,0.547322268
0.574771177,1.724313531
0.366673012,1.100019036
0.256513048,0.769539144
1.769296824,5.307890472
0.623056182,1.869168546
0.681248057,2.043744171
1.359234526,4.077703578
2.114154042,6.342462126
0.292743022,0.878229066
-0.154273339,-0.462820017
1.41950163,4.25850489
0.194158548,0.582475643
-0.066189852,-0.198569555
-0.87177432,-2.615322959
1.056538536,3.169615608
0.679632546,2.038897639
-1.022581624,-3.067744873
2.304852729,6.914558187
0.425021264,1.275063793
-0.789093605,-2.367280814
0.798969791,2.396909372
-0.913933057,-2.741799172
-0.226330572,-0.678991716
0.06419271,0.192578131
-1.165033412,-3.495100237
0.228169799,0.684509398
-0.595411248,-1.786233743
1.685361687,5.056085061
-0.243303027,-0.729909081
0.410096816,1.230290448
0.061698759,0.185096277
0.313820407,0.94146122
-0.027214377,-0.081643132
-0.587132447,-1.76139734
-0.814350101,-2.443050302
1.16713919,3.501417571
-1.551464088,-4.654392263
-0.485949452,-1.457848356
-0.806250739,-2.418752217
-2.580105411,-7.740316232
0.052893824,0.158681473
-0.53459735,-1.60379205
-0.29144095,-0.874322851
-1.08556302,-3.256689059
-0.76587432,-2.29762296
0.499541339,1.498624018
-0.154949376,-0.464848129
-0.037470947,-0.112412842
1.022105018,3.066315053
0.851344124,2.554032372
-0.612587505,-1.837762515
-0.741417733,-2.224253198
-0.639856208,-1.919568623
1.021679811,3.065039433
0.996560469,2.989681408
-0.426117375,-1.278352125
-0.986359133,-2.959077398
-0.317459284,-0.952377852
